"Incident Date","Incident Number","Alarm Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Apparatus Name","Dispatched Date","En Route Date","Arrival Date","Clear Date","User Login ID"
"12/31/2020 12:00:00 AM","20-SJ0311","12/31/2020 8:11:48 PM","12/31/2020 9:06:37 PM","(36) Eagle Crest Station","Chimney or flue fire, confined to chimney or flue","114","E311","12/31/2020 8:11:48 PM","12/31/2020 8:13:33 PM","12/31/2020 8:22:09 PM","12/31/2020 9:06:37 PM","cmcconnell"
"12/31/2020 12:00:00 AM","20-SJ0311","12/31/2020 8:11:48 PM","12/31/2020 9:06:37 PM","(36) Eagle Crest Station","Chimney or flue fire, confined to chimney or flue","114","E311","12/31/2020 8:11:48 PM","12/31/2020 8:13:33 PM","12/31/2020 8:22:09 PM","12/31/2020 9:06:37 PM","mhartzell"
"12/31/2020 12:00:00 AM","20-SJ0311","12/31/2020 8:11:48 PM","12/31/2020 9:06:37 PM","(36) Eagle Crest Station","Chimney or flue fire, confined to chimney or flue","114","E331","12/31/2020 8:11:48 PM","","","12/31/2020 8:30:37 PM","agreene"
"12/31/2020 12:00:00 AM","20-SJ0311","12/31/2020 8:11:48 PM","12/31/2020 9:06:37 PM","(36) Eagle Crest Station","Chimney or flue fire, confined to chimney or flue","114","R314","12/31/2020 8:11:48 PM","","","12/31/2020 8:30:31 PM","bsevier"
"12/31/2020 12:00:00 AM","20-SJ0311","12/31/2020 8:11:48 PM","12/31/2020 9:06:37 PM","(36) Eagle Crest Station","Chimney or flue fire, confined to chimney or flue","114","R314","12/31/2020 8:11:48 PM","","","12/31/2020 8:30:31 PM","dhowitt"
"1/1/2021 12:00:00 AM","21-00040","1/1/2021 2:18:33 PM","1/1/2021 2:45:55 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/1/2021 2:19:42 PM","1/1/2021 2:20:25 PM","1/1/2021 2:22:26 PM","1/1/2021 2:45:55 PM","afoster"
"1/1/2021 12:00:00 AM","21-00040","1/1/2021 2:18:33 PM","1/1/2021 2:45:55 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/1/2021 2:19:42 PM","1/1/2021 2:20:25 PM","1/1/2021 2:22:26 PM","1/1/2021 2:45:55 PM","cmcconnell"
"1/1/2021 12:00:00 AM","21-00040","1/1/2021 2:18:33 PM","1/1/2021 2:45:55 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/1/2021 2:19:42 PM","1/1/2021 2:20:25 PM","1/1/2021 2:22:26 PM","1/1/2021 2:45:55 PM","mhartzell"
"1/2/2021 12:00:00 AM","21-000104","1/2/2021 5:08:39 PM","1/2/2021 5:24:29 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/2/2021 5:08:39 PM","1/2/2021 5:10:40 PM","1/2/2021 5:16:44 PM","1/2/2021 5:24:29 PM","agreene"
"1/2/2021 12:00:00 AM","21-000104","1/2/2021 5:08:39 PM","1/2/2021 5:24:29 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/2/2021 5:08:39 PM","1/2/2021 5:10:40 PM","1/2/2021 5:16:44 PM","1/2/2021 5:24:29 PM","mhenderson"
"1/2/2021 12:00:00 AM","21-000104","1/2/2021 5:08:39 PM","1/2/2021 5:24:29 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/2/2021 5:08:39 PM","1/2/2021 5:10:40 PM","1/2/2021 5:16:44 PM","1/2/2021 5:24:29 PM","rstanger"
"1/2/2021 12:00:00 AM","21-000125","1/2/2021 11:37:46 PM","1/3/2021 12:01:16 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/2/2021 11:37:46 PM","1/2/2021 11:37:57 PM","1/2/2021 11:41:52 PM","1/3/2021 12:01:16 AM","bsevier"
"1/2/2021 12:00:00 AM","21-000125","1/2/2021 11:37:46 PM","1/3/2021 12:01:16 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/2/2021 11:37:46 PM","1/2/2021 11:37:57 PM","1/2/2021 11:41:52 PM","1/3/2021 12:01:16 AM","mhenderson"
"1/2/2021 12:00:00 AM","21-000125","1/2/2021 11:37:46 PM","1/3/2021 12:01:16 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/2/2021 11:37:46 PM","1/2/2021 11:37:57 PM","1/2/2021 11:41:52 PM","1/3/2021 12:01:16 AM","rstanger"
"1/3/2021 12:00:00 AM","21-000132","1/3/2021 8:09:29 AM","1/3/2021 8:50:39 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","1/3/2021 8:09:29 AM","1/3/2021 8:09:38 AM","1/3/2021 8:32:11 AM","1/3/2021 8:50:39 AM","bsevier"
"1/3/2021 12:00:00 AM","21-000132","1/3/2021 8:09:29 AM","1/3/2021 8:50:39 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","1/3/2021 8:09:29 AM","1/3/2021 8:09:38 AM","1/3/2021 8:32:11 AM","1/3/2021 8:50:39 AM","mhenderson"
"1/3/2021 12:00:00 AM","21-000132","1/3/2021 8:09:29 AM","1/3/2021 8:50:39 AM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","1/3/2021 8:09:29 AM","1/3/2021 8:09:38 AM","1/3/2021 8:32:11 AM","1/3/2021 8:50:39 AM","rstanger"
"1/3/2021 12:00:00 AM","21-000148","1/3/2021 12:52:48 PM","1/3/2021 1:25:53 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","1/3/2021 12:52:48 PM","1/3/2021 12:53:46 PM","1/3/2021 1:03:23 PM","1/3/2021 1:25:53 PM","bsevier"
"1/3/2021 12:00:00 AM","21-000148","1/3/2021 12:52:48 PM","1/3/2021 1:25:53 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","1/3/2021 12:52:48 PM","1/3/2021 12:53:46 PM","1/3/2021 1:03:23 PM","1/3/2021 1:25:53 PM","mhenderson"
"1/3/2021 12:00:00 AM","21-000148","1/3/2021 12:52:48 PM","1/3/2021 1:25:53 PM","(33) Little Mountain Station","EMS call, excluding vehicle accident with injury","321","E311","1/3/2021 12:52:48 PM","1/3/2021 12:53:46 PM","1/3/2021 1:03:23 PM","1/3/2021 1:25:53 PM","rstanger"
"1/3/2021 12:00:00 AM","21-000106","1/3/2021 5:21:45 PM","1/3/2021 5:36:42 PM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","1/3/2021 5:21:45 PM","1/3/2021 5:24:38 PM","1/3/2021 5:33:50 PM","1/3/2021 5:36:42 PM","bsevier"
"1/3/2021 12:00:00 AM","21-000106","1/3/2021 5:21:45 PM","1/3/2021 5:36:42 PM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","1/3/2021 5:21:45 PM","1/3/2021 5:24:38 PM","1/3/2021 5:33:50 PM","1/3/2021 5:36:42 PM","mhenderson"
"1/3/2021 12:00:00 AM","21-000106","1/3/2021 5:21:45 PM","1/3/2021 5:36:42 PM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","1/3/2021 5:21:45 PM","1/3/2021 5:24:38 PM","1/3/2021 5:33:50 PM","1/3/2021 5:36:42 PM","rstanger"
"1/4/2021 12:00:00 AM","21-000176","1/4/2021 12:54:50 AM","1/4/2021 1:28:41 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/4/2021 12:54:50 AM","1/4/2021 12:57:28 AM","1/4/2021 1:03:55 AM","1/4/2021 1:28:41 AM","afoster"
"1/4/2021 12:00:00 AM","21-000176","1/4/2021 12:54:50 AM","1/4/2021 1:28:41 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/4/2021 12:54:50 AM","1/4/2021 12:57:28 AM","1/4/2021 1:03:55 AM","1/4/2021 1:28:41 AM","agreene"
"1/4/2021 12:00:00 AM","21-000176","1/4/2021 12:54:50 AM","1/4/2021 1:28:41 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/4/2021 12:54:50 AM","1/4/2021 12:57:28 AM","1/4/2021 1:03:55 AM","1/4/2021 1:28:41 AM","egraham"
"1/4/2021 12:00:00 AM","21-000176","1/4/2021 12:54:50 AM","1/4/2021 1:28:41 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/4/2021 12:54:50 AM","1/4/2021 12:57:28 AM","1/4/2021 1:03:55 AM","1/4/2021 1:28:41 AM","nmcdonald"
"1/4/2021 12:00:00 AM","21-000270","1/4/2021 12:18:18 PM","1/4/2021 12:36:29 PM","(36) Eagle Crest Station","Authorized controlled burning","631","E311","1/4/2021 12:18:18 PM","1/4/2021 12:20:20 PM","1/4/2021 12:32:14 PM","1/4/2021 12:36:29 PM","afoster"
"1/4/2021 12:00:00 AM","21-000270","1/4/2021 12:18:18 PM","1/4/2021 12:36:29 PM","(36) Eagle Crest Station","Authorized controlled burning","631","E311","1/4/2021 12:18:18 PM","1/4/2021 12:20:20 PM","1/4/2021 12:32:14 PM","1/4/2021 12:36:29 PM","agreene"
"1/4/2021 12:00:00 AM","21-000270","1/4/2021 12:18:18 PM","1/4/2021 12:36:29 PM","(36) Eagle Crest Station","Authorized controlled burning","631","E311","1/4/2021 12:18:18 PM","1/4/2021 12:20:20 PM","1/4/2021 12:32:14 PM","1/4/2021 12:36:29 PM","egraham"
"1/4/2021 12:00:00 AM","21-000270","1/4/2021 12:18:18 PM","1/4/2021 12:36:29 PM","(36) Eagle Crest Station","Authorized controlled burning","631","E311","1/4/2021 12:18:18 PM","1/4/2021 12:20:20 PM","1/4/2021 12:32:14 PM","1/4/2021 12:36:29 PM","nmcdonald"
"1/4/2021 12:00:00 AM","20-000222","1/4/2021 5:26:56 PM","1/4/2021 5:49:25 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/4/2021 5:26:56 PM","1/4/2021 5:27:48 PM","1/4/2021 5:35:47 PM","1/4/2021 5:49:25 PM","afoster"
"1/4/2021 12:00:00 AM","20-000222","1/4/2021 5:26:56 PM","1/4/2021 5:49:25 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/4/2021 5:26:56 PM","1/4/2021 5:27:48 PM","1/4/2021 5:35:47 PM","1/4/2021 5:49:25 PM","agreene"
"1/4/2021 12:00:00 AM","20-000222","1/4/2021 5:26:56 PM","1/4/2021 5:49:25 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/4/2021 5:26:56 PM","1/4/2021 5:27:48 PM","1/4/2021 5:35:47 PM","1/4/2021 5:49:25 PM","gvenegas"
"1/4/2021 12:00:00 AM","20-000222","1/4/2021 5:26:56 PM","1/4/2021 5:49:25 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/4/2021 5:26:56 PM","1/4/2021 5:27:48 PM","1/4/2021 5:35:47 PM","1/4/2021 5:49:25 PM","nmcdonald"
"1/5/2021 12:00:00 AM","21-000240","1/5/2021 8:28:39 AM","1/5/2021 8:52:15 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/5/2021 8:28:39 AM","1/5/2021 8:30:21 AM","","1/5/2021 8:52:15 AM","dhowitt"
"1/5/2021 12:00:00 AM","21-000240","1/5/2021 8:28:39 AM","1/5/2021 8:52:15 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/5/2021 8:28:39 AM","1/5/2021 8:30:21 AM","","1/5/2021 8:52:15 AM","gvenegas"
"1/5/2021 12:00:00 AM","21-000240","1/5/2021 8:28:39 AM","1/5/2021 8:52:15 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/5/2021 8:28:39 AM","1/5/2021 8:30:21 AM","","1/5/2021 8:52:15 AM","kenglish"
"1/5/2021 12:00:00 AM","21-000240","1/5/2021 8:28:39 AM","1/5/2021 8:52:15 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/5/2021 8:28:39 AM","1/5/2021 8:30:21 AM","","1/5/2021 8:52:15 AM","nmcdonald"
"1/6/2021 12:00:00 AM","21-000291","1/6/2021 1:03:42 AM","1/6/2021 1:27:25 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/6/2021 1:03:42 AM","1/6/2021 1:06:10 AM","","1/6/2021 1:27:25 AM","agreene"
"1/6/2021 12:00:00 AM","21-000291","1/6/2021 1:03:42 AM","1/6/2021 1:27:25 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/6/2021 1:03:42 AM","1/6/2021 1:06:10 AM","","1/6/2021 1:27:25 AM","ksalinas"
"1/6/2021 12:00:00 AM","21-000291","1/6/2021 1:03:42 AM","1/6/2021 1:27:25 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/6/2021 1:03:42 AM","1/6/2021 1:06:10 AM","","1/6/2021 1:27:25 AM","mhartzell"
"1/6/2021 12:00:00 AM","21-000302","1/6/2021 1:05:32 PM","1/6/2021 1:32:03 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/6/2021 1:05:32 PM","1/6/2021 1:07:11 PM","","1/6/2021 1:32:03 PM","agreene"
"1/6/2021 12:00:00 AM","21-000302","1/6/2021 1:05:32 PM","1/6/2021 1:32:03 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/6/2021 1:05:32 PM","1/6/2021 1:07:11 PM","","1/6/2021 1:32:03 PM","ksalinas"
"1/6/2021 12:00:00 AM","21-000302","1/6/2021 1:05:32 PM","1/6/2021 1:32:03 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/6/2021 1:05:32 PM","1/6/2021 1:07:11 PM","","1/6/2021 1:32:03 PM","mhartzell"
"1/7/2021 12:00:00 AM","21-000350","1/7/2021 12:36:13 AM","1/7/2021 1:12:12 AM","(31) Headquarters","Smoke detector activation due to malfunction","733","E311","1/7/2021 12:36:13 AM","1/7/2021 12:38:23 AM","1/7/2021 12:44:54 AM","1/7/2021 1:12:12 AM","bsevier"
"1/7/2021 12:00:00 AM","21-000350","1/7/2021 12:36:13 AM","1/7/2021 1:12:12 AM","(31) Headquarters","Smoke detector activation due to malfunction","733","E311","1/7/2021 12:36:13 AM","1/7/2021 12:38:23 AM","1/7/2021 12:44:54 AM","1/7/2021 1:12:12 AM","mhartzell"
"1/7/2021 12:00:00 AM","21-000350","1/7/2021 12:36:13 AM","1/7/2021 1:12:12 AM","(31) Headquarters","Smoke detector activation due to malfunction","733","E311","1/7/2021 12:36:13 AM","1/7/2021 12:38:23 AM","1/7/2021 12:44:54 AM","1/7/2021 1:12:12 AM","rstanger"
"1/8/2021 12:00:00 AM","21-000419","1/8/2021 6:12:44 AM","1/8/2021 6:44:04 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/8/2021 6:12:44 AM","1/8/2021 6:15:09 AM","1/8/2021 6:17:38 AM","1/8/2021 6:44:04 AM","kkuetzing"
"1/8/2021 12:00:00 AM","21-000419","1/8/2021 6:12:44 AM","1/8/2021 6:44:04 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/8/2021 6:12:44 AM","1/8/2021 6:15:09 AM","1/8/2021 6:17:38 AM","1/8/2021 6:44:04 AM","mhenderson"
"1/9/2021 12:00:00 AM","21-000579","1/9/2021 8:13:50 AM","1/9/2021 9:23:58 AM","(35) Roche Harbor","Carbon monoxide detector activation, no CO","746","E311","1/9/2021 8:13:50 AM","1/9/2021 8:18:19 AM","1/9/2021 8:37:04 AM","1/9/2021 9:23:58 AM","aarrowsmith"
"1/9/2021 12:00:00 AM","21-000579","1/9/2021 8:13:50 AM","1/9/2021 9:23:58 AM","(35) Roche Harbor","Carbon monoxide detector activation, no CO","746","E311","1/9/2021 8:13:50 AM","1/9/2021 8:18:19 AM","1/9/2021 8:37:04 AM","1/9/2021 9:23:58 AM","cmcconnell"
"1/9/2021 12:00:00 AM","21-000579","1/9/2021 8:13:50 AM","1/9/2021 9:23:58 AM","(35) Roche Harbor","Carbon monoxide detector activation, no CO","746","E311","1/9/2021 8:13:50 AM","1/9/2021 8:18:19 AM","1/9/2021 8:37:04 AM","1/9/2021 9:23:58 AM","mhenderson"
"1/9/2021 12:00:00 AM","21-000579","1/9/2021 8:13:50 AM","1/9/2021 9:23:58 AM","(35) Roche Harbor","Carbon monoxide detector activation, no CO","746","POV","1/9/2021 8:13:50 AM","1/9/2021 8:15:00 AM","1/9/2021 8:24:35 AM","1/9/2021 9:14:04 AM","jsalinas"
"1/10/2021 12:00:00 AM","21-000573","1/10/2021 1:16:04 AM","1/10/2021 1:55:40 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/10/2021 1:20:16 AM","1/10/2021 1:23:00 AM","1/10/2021 1:28:44 AM","1/10/2021 1:55:40 AM","afoster"
"1/10/2021 12:00:00 AM","21-000573","1/10/2021 1:16:04 AM","1/10/2021 1:55:40 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/10/2021 1:20:16 AM","1/10/2021 1:23:00 AM","1/10/2021 1:28:44 AM","1/10/2021 1:55:40 AM","gvenegas"
"1/10/2021 12:00:00 AM","21-000573","1/10/2021 1:16:04 AM","1/10/2021 1:55:40 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/10/2021 1:20:16 AM","1/10/2021 1:23:00 AM","1/10/2021 1:28:44 AM","1/10/2021 1:55:40 AM","ldebruyn"
"1/10/2021 12:00:00 AM","21-000579","1/10/2021 9:26:12 AM","1/10/2021 9:50:34 AM","(31) Headquarters","Public service","553","E311","1/10/2021 9:26:12 AM","1/10/2021 9:28:26 AM","1/10/2021 9:33:44 AM","1/10/2021 9:50:34 AM","afoster"
"1/10/2021 12:00:00 AM","21-000579","1/10/2021 9:26:12 AM","1/10/2021 9:50:34 AM","(31) Headquarters","Public service","553","E311","1/10/2021 9:26:12 AM","1/10/2021 9:28:26 AM","1/10/2021 9:33:44 AM","1/10/2021 9:50:34 AM","gvenegas"
"1/10/2021 12:00:00 AM","21-000579","1/10/2021 9:26:12 AM","1/10/2021 9:50:34 AM","(31) Headquarters","Public service","553","E311","1/10/2021 9:26:12 AM","1/10/2021 9:28:26 AM","1/10/2021 9:33:44 AM","1/10/2021 9:50:34 AM","ldebruyn"
"1/10/2021 12:00:00 AM","21-000597","1/10/2021 4:13:17 PM","1/10/2021 4:50:04 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/10/2021 4:13:17 PM","1/10/2021 4:14:30 PM","","1/10/2021 4:50:04 PM","afoster"
"1/10/2021 12:00:00 AM","21-000597","1/10/2021 4:13:17 PM","1/10/2021 4:50:04 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/10/2021 4:13:17 PM","1/10/2021 4:14:30 PM","","1/10/2021 4:50:04 PM","gvenegas"
"1/10/2021 12:00:00 AM","21-000597","1/10/2021 4:13:17 PM","1/10/2021 4:50:04 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/10/2021 4:13:17 PM","1/10/2021 4:14:30 PM","","1/10/2021 4:50:04 PM","ldebruyn"
"1/11/2021 12:00:00 AM","20-000642","1/11/2021 10:27:44 PM","1/11/2021 11:01:11 PM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","1/11/2021 10:27:44 PM","1/11/2021 10:29:24 PM","","1/11/2021 11:01:11 PM","cmcconnell"
"1/11/2021 12:00:00 AM","20-000642","1/11/2021 10:27:44 PM","1/11/2021 11:01:11 PM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","1/11/2021 10:27:44 PM","1/11/2021 10:29:24 PM","","1/11/2021 11:01:11 PM","ksalinas"
"1/11/2021 12:00:00 AM","20-000642","1/11/2021 10:27:44 PM","1/11/2021 11:01:11 PM","(32) Cape San Juan","EMS call, excluding vehicle accident with injury","321","E311","1/11/2021 10:27:44 PM","1/11/2021 10:29:24 PM","","1/11/2021 11:01:11 PM","mhartzell"
"1/13/2021 12:00:00 AM","21-000700","1/13/2021 12:54:35 AM","1/13/2021 1:33:55 AM","(32) Cape San Juan","Public service","553","E311","1/13/2021 12:54:35 AM","1/13/2021 12:57:08 AM","1/13/2021 1:18:13 AM","1/13/2021 1:33:55 AM","cmcconnell"
"1/13/2021 12:00:00 AM","21-000700","1/13/2021 12:54:35 AM","1/13/2021 1:33:55 AM","(32) Cape San Juan","Public service","553","E311","1/13/2021 12:54:35 AM","1/13/2021 12:57:08 AM","1/13/2021 1:18:13 AM","1/13/2021 1:33:55 AM","kkuetzing"
"1/13/2021 12:00:00 AM","21-000700","1/13/2021 12:54:35 AM","1/13/2021 1:33:55 AM","(32) Cape San Juan","Public service","553","E311","1/13/2021 12:54:35 AM","1/13/2021 12:57:08 AM","1/13/2021 1:18:13 AM","1/13/2021 1:33:55 AM","mhartzell"
"1/13/2021 12:00:00 AM","21-000705","1/13/2021 1:06:15 AM","1/13/2021 1:53:01 AM","(34) Sunset Pt.","Alarm system activation, no fire - unintentional","745","E311","1/13/2021 1:06:15 AM","1/13/2021 1:34:03 AM","","1/13/2021 1:53:01 AM","cmcconnell"
"1/13/2021 12:00:00 AM","21-000705","1/13/2021 1:06:15 AM","1/13/2021 1:53:01 AM","(34) Sunset Pt.","Alarm system activation, no fire - unintentional","745","E311","1/13/2021 1:06:15 AM","1/13/2021 1:34:03 AM","","1/13/2021 1:53:01 AM","kkuetzing"
"1/13/2021 12:00:00 AM","21-000705","1/13/2021 1:06:15 AM","1/13/2021 1:53:01 AM","(34) Sunset Pt.","Alarm system activation, no fire - unintentional","745","E311","1/13/2021 1:06:15 AM","1/13/2021 1:34:03 AM","","1/13/2021 1:53:01 AM","mhartzell"
"1/13/2021 12:00:00 AM","21-000705","1/13/2021 1:06:15 AM","1/13/2021 1:53:01 AM","(34) Sunset Pt.","Alarm system activation, no fire - unintentional","745","SJ1","1/13/2021 1:06:15 AM","1/13/2021 1:11:10 AM","1/13/2021 1:31:48 AM","1/13/2021 1:35:11 AM","ncollins"
"1/13/2021 12:00:00 AM","21-000711","1/13/2021 2:51:34 AM","1/13/2021 3:21:59 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/13/2021 2:51:34 AM","1/13/2021 2:53:37 AM","","1/13/2021 3:21:59 AM","cmcconnell"
"1/13/2021 12:00:00 AM","21-000711","1/13/2021 2:51:34 AM","1/13/2021 3:21:59 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/13/2021 2:51:34 AM","1/13/2021 2:53:37 AM","","1/13/2021 3:21:59 AM","kkuetzing"
"1/13/2021 12:00:00 AM","21-000711","1/13/2021 2:51:34 AM","1/13/2021 3:21:59 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/13/2021 2:51:34 AM","1/13/2021 2:53:37 AM","","1/13/2021 3:21:59 AM","mhartzell"
"1/13/2021 12:00:00 AM","21-000743","1/13/2021 9:45:22 AM","1/13/2021 10:05:22 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/13/2021 9:45:22 AM","1/13/2021 9:46:38 AM","","1/13/2021 10:05:22 AM","cmcconnell"
"1/13/2021 12:00:00 AM","21-000743","1/13/2021 9:45:22 AM","1/13/2021 10:05:22 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/13/2021 9:45:22 AM","1/13/2021 9:46:38 AM","","1/13/2021 10:05:22 AM","kkuetzing"
"1/13/2021 12:00:00 AM","21-000743","1/13/2021 9:45:22 AM","1/13/2021 10:05:22 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","1/13/2021 9:45:22 AM","1/13/2021 9:46:38 AM","","1/13/2021 10:05:22 AM","mhartzell"
"1/13/2021 12:00:00 AM","21-000755","1/13/2021 11:14:00 AM","1/13/2021 11:20:42 AM","(31) Headquarters","Dispatched & canceled en route","611","E311","1/13/2021 11:14:00 AM","1/13/2021 11:16:11 AM","","1/13/2021 11:20:42 AM","cmcconnell"
